text,label
hell yea went from I love you to fuck you and that basic bitch,1
RT A real man gonna keep it real with his bitches LMAOOOOO shut up Im not tellin u about other women mind ur business,1
really telling me to call him boo Uhhh naw 128581 you the niggah amp thats that 128540,1
RT If Ive ever offended you im sorry that youre a sensitive lil bitch,1
Delete this Lmao RT bruno mars and el debarge both cop blow from the same niccabut dont mind me tho,1
RT you here good songs on the radio but it aint about positivity its mainly bout hoe problems killing andor moving weight,1
If you slow down for a puddle youre a bitch,1
I can smell your fried chicken ass a mile away boi and clean your nasty ass ears ratchet bitch,1
you sub tweeting me nig,1
Paige better text a bitch lol,1
I dont even play flappy bird anymore because fuck him,1
Take that and shove it up your ass Yankees DerekJeter,1
ugly gay nigga bitch fucking peace of shit,1
Its the dykes hunter dyke with a dyke httptcoLGtw3AWMeh,1
hit the strip club and see some bitches I went to school with,1
Sneaky hoes httptcoYPqpMdpfGg,1
dont forget nappy headed butt ugly bitch whos married to a Muslim,1
Wait thats noooo butt naked bitch 128514128514128514128514128514 awwwww boy,1
This office is used to pound some160pussy httptcox8jlLf0fA9,1
RT And apparently I sound like a country hick Perks of being from Kentucky,1
RT 8220 90 percent yo bitch with me 100 percent that scrap with me8221,1
Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1
RT i love when celeb nudes leak and all the girls with trash bodies try and critique them,1
This nigguh really tried to fight me on the bus over a grape kool aid jammer,1
Never did like that bitch,1
RT i luv when pussy smell like refurbished iphone 3,1
bitch shut up men are talking an,1
Ill be stripping off layers of clothes the instant we get back to the gate Its hot as Satans pussy on this sonbitch,1
RT Making up handshakes with all my bitches now,1
8220 Why yall think its ok to be and want us to be cool with them,1
8220 on my way to fuck ur bitch httptcoSgVBBrwOg28221,1
you women And when you getting money the hoes gone come so how does that sound gay Rather make money anyday,1
fucking gay faggot look at that gay ass pink shirt haha,1
Im just sayin Thats my baby amp I already told you bitches 128076,1
Im on that straight Cali kush bitch dont kill my vibe,1
bitch,1
I wish I never met that bitch bro on god,1
RT When your at the pharmacist and they tell you your medicine will be ready in 15 mins Wtf bitch its been 30,1
Dad say hi to my snapchat Dad 999665039999665039 duces bitch 128514128514128553128553,1
Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down128293,1
RT you a pussy I see yo whiskers,1
bitch fuck u httptcopXmGA68NC1 maybe youll get better Just httptcoTPreVwfq0S,1
RT The single life is hitting for zero Like I dont even want hoes,1
ha she got them bitches worked on,1
Im coming for that no 1 spot nigguh,1
RT I got 11 nuggets this time bitch CouldntBeHappier,1
RT nigger A fully grown niglet httptcoHJKlNHDrWT httptcox6y5XKKPMq,1
I will fuck u where u stand U dizzy bitch Two unique amp separate phrases I overheard a relative saying when I was younger,1
These little girls at Simons were telling me they like my huf socks bitch go home amp do your homework,1
Control yo hoes,1
Bad foreign bitch she a walkin Ferrari,1
just like a Velcro headed moon cricket to say fucking jungle bunny,1
be a pussy as in cat,1
RT aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,1
Yo pussy aint shit unless you had some in it,1
RT i miss my bf well i miss limewire sooo shut the fuck up you whiny bitch,1
which one of these names is more offensive kike wop kraut wetback jigaboo towelhead gook or redskin,1
8220 The bad bitches are only bad until they start talking anyway8221 He Preaching,1
whatta you fags doin,1
Backdoor is open them hoes will let you fuck em in the ass Usually an extra charge plus the rate you agreed upon,1
On GC I l8v3 dis bitch httptcoDmxSOT02Qg,1
thats nate dumbass we all just mock him,1
I turn Cassey to a nasty hoe Rihanna to a classy hoe,1
Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes 128530128530,1
RT Im not saying shes a hoe but shes been on more wieners than Heinz Ketchup,1
you just did bitch lol,1
I like it Folks act like the word negro is the equivalent of porch monkey or spear chucker Its not No real8230,1
bitches talk shit you got the right to swerve god damnit you are da shittt,1
RT Im about my commas bitch period,1
Sweet MiLF in white lingerie has her hose ripped and her pussy160pounded httptcoCMacswjN5A,1
I actually just hate the bitches on here,1
The nice side of Long Beach really got hoes lol,1
RT You unhappy Scrappy I got Pataki at me Bitches say Im tacky daddy Range look like Laffy Taffy,1
shiddd add me I a turn that bitch up lmao,1
Drakes new shoes that will be released by NikeJordan Yes theres glitter on the shoes dudes a fag,1
Im tired of all these weak ass men in my mentions tellin me why it is ok or to punch a woman in the face That shit is bitch made,1
Somebody come look at this niggah right here Kevin Hart Voice lol,1
Bitches be wearing extensions fake eye lashes and make up talkin bout they bad bitches No bitch you are not bad youre a created player,1
RT Freeze bitch Im gonna steal your heart httptcozKSYUwV8QV,1
Lmfao niggas was going ham on the trash can in class,1
So I had to spray this huge ass wasp nest outside my backdoor Maaan them bitches were mad as fuck,1
Fuck bitches get money mission complete,1
Pornographicoooo Dont make you no hoeoo,1
bitch been on there for ah mintue cdfuuuu,1
RT PROUDLY a racist u dumb nigger,1
these hoes gay thats why,1
granted cracker isnt that bad because when you say that to a white person your saying their one of the slave,1
\\ fake bitches \\,1
Lol youre a cunt liar and I hope you drop dead k,1
Why do you bitch about everything,1
Silly bitch shit never sleeps huh,1
so shes retarded,1
RT These hoes aint loyal,1
Playing with my money is like playing with my emotions niggas dont believe I guess we going to find out then hoe ass niggas,1
is money over bitches,1
8220 Aint my gf you lil nigguh stfu 1285571285148221 glory be to GOD then lmfaooooooo 128557128554128517,1
yes so you could leave fag,1
Its Friday bitch httptco9Taj2OUsCc,1
RT But she a hoe tho right 128564 httptcogLe9rsfkwJ,1
But bitch you gon shave or wax that pussy before I bless it Foh,1
Youre a hoe Stop focusing on sucking dick focus on getting rich,1
neither have i RT I justwhyok RT Ive never had a nigger cock,1
fuck u bitch,1
dont try to be nice to me after you were being a bitch,1
These hoes a fool too httptcoVSzbNDU4K0,1
Did you punk bitches take my salmon cream cheese,1
I know that bitch dont going nomo,1
lmao you stupid nigger,1
RT Smoking weed is so Haha I was trying to get high bitch Im not trying to turn you on,1
Fuck Red Malone man bitch ass niggah could you please use complete sentences,1
I am not your side bitch no more,1
Lol faggot team pipe beef,1
Happy birthday to this coon ass nigga buckcity,1
yeahI try NOT to follow them ZULU looking bitches muslims FLAT OUT NO WAY I use my sheets on my bed NOT MY HEAD,1
fag,1
RT Wow the stupid nigger in LeBron really came out there,1
RT Top ten rappers With no hoes 1Hopsin 2Lupe 3Canibus 4IMT 5Childish G 6Papoose 7Hopsin again 8Joell Ortiz 9Krs 8230,1
Like that bitch Ernest or somebody,1
Hoes always saying niggas hoes but they be the hoes 128175,1
Throw some orange on dat bitch,1
This bitches need to get it right your so wid it,1
White people always gave yellow ass teeth,1
Yall forget he has his brand new baby girl at home bitch the cookies are burning,1
we gotta find this hoe,1
It pissrs me tf off when I call you back a half a second later nd you dont answer You a bitch ass nigga for that,1
RT so many groupie hoes in the condo its a group home,1
its twitter Thats what folks do Same folks be mad when someone calls them a nigger on here,1
Till Michonne gutted dat hoe,1
RT fuck you say bitch I will kill you httptco3EiGzh6Q13,1
lmao madonnas music sucks yeah youre fucking stupid if you think gaga is better retard,1
RT I love my family but I wouldnt even need water to pop that Red Pill That hoe is getting taken swiftly,1
I dont know a niggah that could cover for me,1
1 more day bitches,1
RT Fuck up you swole fag,1
late upload bitches,1
RT Hoes love exposing other hoes on twitter,1
Whats worse than jury duty is the confirmation you get while serving that the general public is retarded,1
bitch you opulent as fuck refrain from conversing upon matters of the middle class,1
RT Bitch you a hoe check yo DMs 8220 Can I get a new follower 128584128586,1
RT Little niggas love making their girlfriends look stupid entertaining other bitches and so on a real nigga would never128175,1
Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe,1
RT Too many good single girls too many hoes taken,1
Jameis Winston got benched for standing on a table and saying Fuck her right in her pussy The irony is so deep you can use a shovel,1
Dont make me make you fall in live with a nigga like meee The birds 1amp2 are my favorite songs by Weeknd,1
These bitches smell like fish 128557,1
I stick up for my fam dont disrespect the pouch my nigguh and awe ily2,1
If you say any of the following words the convo is over nigger nigga swag yolo fag retard,1
RT walk like a big bitch now,1
RT I wonder if I can sue a bitch 4wasting my mf time,1
RT Wack ass hoes,1
this ho on Lifetime cray,1
you a broke bitch too,1
RT McDonald employees always rolling their eyes when you pay with coins like bitch you broke af too fuck you giving me attitud8230,1
She know that im that niggah,1
RT no hoes no baes no dipssidelines no NOTHING 128530128563128080,1
I hate when I see a thick bitch on Instagram then she show up looking like a teddy graham,1
yeah SOME NIGGAS are straight bitches,1
Lmao RT The food aint gon run from you FAT bitch,1
Broke bitches that talk shit now them the bitches I stunt for 9994,1
I need a bitch 128533,1
I know bitch,1
Drop dead gorgeous a bitch aint dying for a nigga,1
Nicki gottem MAD AS FUCK tho However credit due to cassidy for the response he didnt diss nicki but killed you lookin ass bitches,1
sweetest bitch youll ever meet,1
RT Perfect visionMe my niggs mas hoes mas clicquot mas dom p mas moet my type of party blasting out a Cali condo,1
RT I havent had cable At my crib in a year I dont give a damn bout a tv show like hoes n hip hop,1
Bad bitches hate broke niggaz,1
you seen it hoe put that cash up bitch imma take your money and spit on your fat ass,1
Last time I wore the shirt Im wearing today I fought a bitch on no ratchet bs but she yanked the fuck outta this shirt,1
RT How u talkin to hoes bout bronemwhy u talkin to hoes bout bronem,1
RT That moment the pussy too good amp u gotta slow that stroke down,1
Im known around Tampa as the ugly kid with no hoes,1
RT this kid definitely got the pussy after that game httpstcolVXbXMgStD,1
Just dropped dat fine ass woman We has da best chicken eva I spectin some lovin but she a lady and da colored thang,1
RT I finally realize that these bitches just wanna see me down wanna see me fall,1
RT 9995 he has a date hoe,1
house keeps passing CRs senate says no because harry ried is obamas bitch not his states who does the senators represent,1
RT I turn into a bitch real quick,1
RT I love me some down ass bitches,1
8220 yeah its really far and its alright if you like living by a whole lot of hicks haha,1
Life is a bitch but I appreciate her,1
