text,label
Damn you just called yourself a bitch bruh ? Lol 9995,1
If you snipe youre a fucking faggot I fucking hope all of you snipers get fucking raped and suffer from cancer,1
Wicked Oreo,0
8220 I like how thinks Im talking to hoesHELL NAH Lol8221 my bad I forgot you aint got hoes like vdawg do,1
8220 the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,1
The same bitches that failed geometry know exactly what angle to use to take that perfect selfie,1
realest tweet i seen today 8230 Dyke bitches are rehab for hoesAnd once im healedback to the dick I go,1
Someone who claims theyre a bad bitch shouldnt get offended so easily,1
Neither does your fucking cat pussy,1
not just gave 2k a trash nonbasketball soundtrack yall still have problems with servers 128530,0
Sesh with my nwords say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass,1
She feelin a young niggah,1
My grandma used to call me a porch monkey all the time Come to think of it she did refer to a broken bottle as a nigger knife 128563,1
128514128514128514128514 Im so weak Ima go stalk him now lmfao U lucky bitch 128557128148128553128514,1
Whats with all these pussies turning themselves into YuGiOh cards lately,1
I dont kiss none of these hoes 128567128586128069128581,1
I be so confused when yall be tweeting I wanna bitch that can roll my weed ampsmoke all night with like wtf kind of standards 8230,1
Mom youve been a real bitch lately,1
0 Love for these hoes,1
bitch whos playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,1
my rapper name would be nigger,1
Bill Maher mocks gullible America for missing the real enemy,0
bitch aint fall down or nothing bet she can take more licks than you No?,1
Mine too 128513128588128076 8220 This ma niggah 1280768221,1
Them bitches prolly had to pay Beyonc233 100 million to perform 5 minutes 128530,1
lmao pussy,1
I wonder when twerking dies what will all the hoes that became World Star famous lives be like?,1
If I ever committ a crime you can cite LVL as being the sole influence,0
BC yall hoes,1
Fucking coon,1
oh yea I forgot u decided to have math a hoe instead of football My bad,1
But I have the hoes 128542,1
This is why my mother isnt allowed to make brownies,0
ur a boss ass bitch,1
Cnt trust or wont spare a bitch ogd,1
bitch you can get to,1
whats this chinks email? Im moving to China and slicing his throat,1
You drink light beer? Hahahahahahahahahahaha what a pussy,1
Seriously retarded is a really funny word,1
U wanna piss a hoe off when u in the club amp she in front U Tryna dance for u do what Im doing right now Tweet,1
Iggy is trending Twitters trash today,0
8220 When Im in that pussy honey Im home8221 128514128514128514,1
Damn you bitch you never answer me anymore LMAO JK ILY Anyway glad of your first show be safe when going to the next one,1
Niggas probably be watching me like Look at this Uncle Tom ass Rasta,1
Forte just trucked dude hoe ass lol,1
These brownies are bomb,0
Then he just got too basic amp the hoes loved it From then on he made them his focal,1
bitches be peekin,1
When it start bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner,1
Almost got to see a white boy get beat around today but he ran like a bitch,1
I wish everyone I knew wasnt a faggot a try hard or a sketchball,1
why hold back? Just say theyre as retarded as their tits are fake theres no in between,1
when Em said Im on my straight grizzly so why would I buy you a gay ass teddy bear bitch youre already bipolar,1
The power of Christ compels you to pop that pussy,1
Homemade Angel Food yellow cake with halfinch chocolate frosting Devils Food to die for Pecan Pie,0
ALL Relationships come w hatin ass hoes128589 drama128074 jealousy128530 arguments128545 ALL THAT Only REAL couples laugh at the shit 8230,1
Got receipt ink on your soles? no problem,0
hold on bitch im about to pray then after that imma grab the bible,1
Real Few things worse than forcing a conversation with a dumb bitch,1
8220 Ill beat the pussy up thats a hook right thur8221 128064,1
the grass is greener on the other side of the fence of course its also a soggy septic field,0
pussy,1
Why aint no single Fathers getting wished a Happy Mothers Day like yall do these bitches on Fathers Day?,1
yeahbut the cripple not getting up clean helped the call outwouldnt have been fair either way,0
Steve McNair got murdered by his side bitch man life is crazy,1
bitch my mom didnt call you,1
Detroit Lions bitch,1
Bitches dont wann fxck me no more bitches wanna fxck all my bitches,1
kush god bitch,1
Alex Smith wears red and yellow now so quit being psycho ex and get over him Hes in the past,0
shid I thought it was legal to beat yo hoe,1
Annie You crazy hoe 128514128514128514,1
Girls the days be confused hoes aint nobody got time fo that,1
Tell me again how Citizen Kane is the best movie of all time then go watch Caddyshack you pretentious film school cunt,1
Photo Happy Friday bitches kimorablac,1
haha faggot,1
Ratchet lol ass lol bitch,1
well im sure im not fully retarded imustbestupid,1
Every bitch with her ass out on Instagram bio be like deleted at 100k for booking email,1
See two of his bitches in the cluuuuub 8220 What he do for a living?,1
ubitchu,1
Why would i pay sex when i can getfree pussy that makes no sence at all,1
he is a pussy an wouldnt show up bro,1
Oh Torrence I cant stand your cheer leading squad but I love your pom poms Ill feed you bon bons all night,0
There is no such rule as tie goes to the runner Out or safe Yankees,0
lost a couple online matches in nhl14 bitch hit me with her car dad ate my pizza just one of those days,1
bitches fwu when they wanna ha na bitch not over here,1
These bitches Fine Fare Supermarket,1
Ill slit your throatneck,0
Clan of retards,1
YES NO Will YOU buy the new Caramel Apple flavor of Oreos?,0
Will8217s tweets scream 8220Look at me I8217m a pansy ass bitch8221 like 5 of the 7 days in a week,1
He really put side bitch contract 128514128514,1
EBHGJHBGJBEJFB I saw this ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS And was like some bitch named Mary Landunem STOLE MY MONEY,1
8220 Jay Z verse trash,0
128514 you look like a bitch nigga to me,1
If she called me ugly and started pushin me around Id run like a mother fucking pussy screaming for my mom to help htt8230,1
Photo Seriously 8230 All my friends are hoes It8217s so funny getyourlife 128078,1
Fucked the shit out yo bitch earlier she said she couldnt stand straight,1
Have a seat drunk bitch RKO,1
roid rage much faggot?,1
Pussy is pussy asses Thats how so many of yalls babys mommas hideous and u hiding her from the,1
Hows work bitch,1
I convinced hitler was a faggit no bitches no kids all those leather uniforms wanted to be alone with his closest men lock8230,1
Add my snapchat lil bitch TreVaughn3,1
like the new AVI My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,1
GIRL Trying to put dem bitches on too In AutoZone trying to buy the correct wiper blades for my car,1
She8217s not a hoe cuz she8217s not attainable to u bro,1
School sucks more dick than the hoes who attend it,1
All these hoes say that wanna be cuffed bitch cuff this dick,1
8220 128525128525128525128525 in the yellow is rock hard,1
Having a friend thats a hoe but boring is probably depressing,1
Who ever did the beat on that Wayne by Chief that bitch a banger FreeWop FreeSlick,1
Free love amp sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes WHY WE ALWAYS FORGETTING HISTORY,1
I just feel bad for the women that flock to such darkness Thugs talk the big talk to simple minded hoes and to their own,1
Ima knock that pussy out like fight 128074128527128064,1
Nigga you made it Nigga we made Best rider? That goes to a blaxican,1
Ladies If a nigga always wanna go out and party every weekend He basically side hoe shopping,1
the easy way out While you females calling them hoes asking if they want ketchup with they fries,1
Brandons a dumb fat chunky whore,1
bitch am speaking fucking English u fucking pecker wood,1
Been my main nigguh since digital camera selfies,1
Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi8230,1
trash night tonight I can already hear the sound of Americas thriving economic sector out on the street four wheels one of them wobbles,0
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW Den ya in da pussy,1
Young Ns act hard and all the bad Bs grew up to be trash broads,1
i love seing new ones cause i save them and then youse them bitches lmfao,1
8220 Clingy girlfriends are the best Stop lying to these hoes bro That shit annoying,1
The big homie Drizzy threatening these hoes 128518128518128518,1
ohhhhhh I smell a challenge USA vs USA next time I see ya bitch ass,1
Gresham Road Soldier BoulderCrest Soldier and I told my bitch to quit me cause Im never gone propose8230,1
pumprules is on bravoquality trash,0
Luke Bryan is such a faggot tool,1
Yall stay tracking pussy miles but refuse to put any effort into controlling your own peen But okayI guess Whatever ke8230,1
I was HEAD FIRST EVERY TIME FOR YOU but now Im,1
Double Stuff Oreos mane say,0
Females be 14 acting 18 128684128138 Turning up like they 21 127867127864 Throwing the pussy like they 25 128049128166 But still cant pass Alg8230,1
Lets go hoes Its sing a long time You know the words trust an believe meeeeee,1
Tonight starts the road the Super Bowl for the Here we go brownies here we go WOOF WOOF,0
Not a fan of her guess im the minority Beyonc233 ratchet ass is trash youre the anti christ KfromtheG,1
8220 On the east coast theres colored hair everywhere This must be the sweetest wave ever8221,0
Good pussy will make a nigga cum quick shit be over faster than a vine video,1
man I gotta hang out with snoop lion aka nemo hoes,1
Is this hoe gone dm me back,1
International law enforcement operation disrupts Shylock banking malware PCWorld International law enforcem,0
waits for Fanduel to hit me with the jig,0
Directioners 1Ds amp monkey around on set of StealMyGirl video,0
My moms a fucking cunt dude,1
I think Im having my guy period today I have been such an emotional bitch heh heh heh,1
Pit Bulls Photographed As Lovely Fairy Tale Creatures They are fairy tale creatures,0
LMFAOOOO yooo I lost my elevator pass 128557128557 now I cant even share it bitch wants me to go get another one 128530even tho she knows me,1
