text,label
"['8', '2', '2', '0', ' ', 'I', ' ', 'l', 'i', 'k', 'e', ' ', 'h', 'o', 'w', ' ', 't', 'h', 'i', 'n', 'k', 's', ' ', 'I', 'm', ' ', 't', 'a', 'l', 'k', 'i', 'n', 'g', ' ', 't', 'o', ' ', 'h', 'o', 'e', 's', 'H', 'E', 'L', 'L', ' ', 'N', 'A', 'H', ' ', 'L', 'o', 'l', '8', '2', '2', '1', ' ', 'm', 'y', ' ', 'b', 'a', 'd', ' ', 'I', ' ', 'f', 'o', 'r', 'g', 'o', 't', ' ', 'y', 'o', 'u', ' ', 'a', 'i', 'n', 't', ' ', 'g', 'o', 't', ' ', 'h', 'o', 'e', 's', ' ', 'l', 'i', 'k', 'e', ' ', 'v', 'd', 'a', 'w', 'g', ' ', 'd', 'o']",1
"['R', 'T', ' ', 'I', 'f', ' ', 'y', 'o', 'u', 'r', ' ', 'f', 'r', 'i', 'e', 'n', 'd', ' ', 'i', 's', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'u', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 't', 'o', 'o', ' ', 'B', 'i', 'r', 'd', 's', ' ', 'o', 'f', ' ', 'a', ' ', 'f', 'e', 'a', 't', 'h', 'e', 'r', ' ', 'f', 'l', 'o', 'c', 'k', ' ', 't', 'o', 'g', 'e', 't', 'h', 'e', 'r']",1
"['R', 'T', ' ', 'I', 's', 'n', 't', ' ', 'E', 'b', 'o', 'l', 'a', ' ', 'a', ' ', 't', 'y', 'p', 'e', ' ', 'o', 'f', ' ', 's', 'o', 'u', 'p', ' ', 'N', 'a', 'w', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'i', 't', 's', ' ', 'a', ' ', 'c', 'o', 'u', 'n', 't', 'r', 'y', ' ', 'M', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 's', ' ', 'f', 'r', 'o', 'm', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'S', 'h', 'e', ' ', 'e', 'b', 'o', 'l', 'i', 'a', 'n']",1
"['I', ' ', 'g', 't', ' ', 'a', 'n', 'd', 'r', 'o', 'i', 'd', ' ', 'd', 'm', 't', ' ', 'k', 'n', 'o', ' ', 'w', 'h', 'a', 't', 's', ' ', 'i', 'n', ' ', 't', 'h', 'a', 't', ' ', 'b', 'o', 'x', ' ', 'm', 'y', ' ', 'n', 'i', 'g']",1
"['A', 'l', 'l', ' ', 'y', 'a', 'l', 'l', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'c', 'o', 'r', 'n', 'y', ' ', 'l', 'o', 'l']",1
"['R', 'T', ' ', 'w', 'h', 'e', 'n', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 't', 'a', 'l', 'k', ' ', 'a', 'b', 'o', 'u', 't', ' ', 't', 'h', 'e', 'i', 'r', ' ', 'b', 'f', ' ', '2', '4', '7', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'k', 'D', 'E', 'B', 'R', 'y', 'K', '5', 'e', 'R']",1
"['R', 'T', ' ', 'B', 'i', 't', 'c', 'h', 'e', 's', ' ', 'W', 'o', 'u', 'l', 'd', ' ', 'C', 'h', 'e', 'a', 't', ' ', 'o', 'n', ' ', 'a', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'T', 'h', 'a', 't', ' ', 'g', 'i', 'v', 'e', ' ', 'h', 'e', 'r', ' ', 'e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g', ' ', 's', 'h', 'e', ' ', 'a', 's', 'k', ' ', 'f', 'o', 'r', ' ', 'a', 'n', 'd', ' ', 'b', 'e', ' ', 'l', 'o', 'y', 'a', 'l', ' ', 't', 'o', ' ', 's', 'h', 'a', 'w', 't', 'y', ' ', 's', 'm', 'h', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'a', 'i', 'n', 't', ' ', 's', 'h', 'i', 't']",1
"['A', 'b', 'o', 'u', 't', ' ', 't', 'o', ' ', 'b', 'e', ' ', '2', '3', ' ', 'O', 'f', 'f', 'i', 'c', 'i', 'a', 'l', 'l', 'y', ' ', 'a', 'n', ' ', 'o', 'l', 'd', ' ', 'a', 's', 's', ' ', 'b', 'i', 't', 'c', 'h']",1
"['R', 'T', ' ', 'C', 'a', 'l', 'l', ' ', 'm', 'y', ' ', 's', 'o', 'n', ' ', 'n', 'i', 'g', 'g', 'e', 'r', ' ', 'e', 'v', 'e', 'n', ' ', 'r', 'e', 's', 'p', 'e', 'c', 't', 'a', 'b', 'l', 'e', ' ', 'w', 'h', 'i', 't', 'e', ' ', 'p', 'p', 'l', ' ', 'w', 'i', 'l', 'l', ' ', 'b', 'e', ' ', 'u', 'n', 'c', 'o', 'm', 'f', 'o', 'r', 't', 'a', 'b', 'l', 'e', ' ', 'w', ' ', 'y', 'o', 'u', ' ', 'C', 'a', 'l', 'l', ' ', 'h', 'i', 'm', ' ', 't', 'h', 'u', 'g', 'y', 'o', 'u', ' ', 'p', 'r', 'o', 'b', 'a', 'b', 'l', 'y', ' ', 'c', 'a', 'n', ' ', 'g', 'e', 't', ' ', 'o', 'f', 'f', ' ', 'w', '8', '2', '3', '0']",1
"['W', 'e', ' ', 'c', 'a', 'n', 't', ' ', 't', 'r', 'u', 's', 't', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'f', 'a', 'm', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'I', 'N', 'v', 'r', '9', 'W', 'n', 'c', 'c', 'v']",1
"['I', 'm', ' ', 'n', 'o', 't', ' ', 'd', 'e', 'l', 'i', 'v', 'e', 'r', 'i', 'n', 'g', ' ', 't', 'o', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'b', 'o', 'y', ' ', 'a', 'n', 'y', 'm', 'o', 'r', 'e']",1
"['s', 'n', 'o', 'w', ' ', 'd', 'a', 'y', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'l', 'y', 'r', 'i', 'c', 's', ' ', 'g', 'e', 't', 't', 'i', 'n', ' ', 'd', 'o', 'n', 'e', ' ', 'n', ' ', 'b', 'u', 'd', ' ', 'g', 'e', 't', 't', 'i', 'n', 'g', ' ', 's', 'm', 'o', 'k', 'e', 'd', ' ', 's', 'n', 'o', 'w', 'd', 'a', 'y', '2', '0', '1', '4']",1
"['d', 'o', 'n', 'e', ' ', 'e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g', ' ', 'b', 'u', 't', ' ', 't', 'r', 'u', 's', 't', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's']",1
"['I', 'm', ' ', 'd', 'u', 'm', 'b', ' ', 't', 'h', 'e', 'n', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'h', 'a', 'h', 'a', ' ', 'I', ' ', 'a', 'l', 'r', 'e', 'a', 'd', 'y', ' ', 'l', 'o', 's', 't', ' ', 't', 'h', 'a', 't', ' ', 't', 'h', 'i', 'n', 'g', ' ', 'y', 'a', ' ', 'g', 'a', 'v', 'e', ' ', 'm', 'e', ' ', 't', 'o', 'd', 'a', 'y', ' ', '1', '2', '8', '5', '5', '7']",1
"['I', 'm', ' ', 'b', 'o', 'u', 't', ' ', 't', 'o', ' ', 'h', 'o', 'p', ' ', 'o', 'f', 'f', ' ', 't', 'h', 'i', 's', ' ', 'h', 'o', 'e', ' ', 't', 'h', 'e', 'y', ' ', 'T', 'r', 'y', 'n', 'a', ' ', 'g', 'e', 't', ' ', 'o', 'n', ' ', 'm', 'y', ' ', 'a', 's', 's']",1
"['1', '2', '8', '5', '4', '8', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', 'b', 'i', 't', 'c', 'h']",1
"['I', 'd', ' ', 'h', 'a', 'v', 'e', ' ', 't', 'o', ' ', 'g', 'o', ' ', 'o', 'f', 'f', ' ', 'o', 'n', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h']",1
"['I', 'm', ' ', 's', 'o', ' ', 'e', 'x', 'c', 'i', 't', 'e', 'd', ' ', 't', 'o', ' ', 'h', 'a', 'n', 'g', ' ', 'o', 'u', 't', ' ', 'w', 'i', 't', 'h', ' ', 'm', 'y', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's']",1
"['h', 't', 't', 'p', 's', 't', 'c', 'o', 'j', 't', 'L', 'Z', 'E', 'r', 'g', 'x', 'I', '0', ' ', 'L', 'e', 'o', ' ', 'g', 'e', 't', ' ', 't', 'h', 'e', ' ', 'f', 'u', 'c', 'k', ' ', 'o', 'f', 'f', ' ', 'o', 'f', ' ', 'v', 'i', 'n', 'e', ' ', 'y', 'o', 'u', ' ', 'f', 'a', 'g']",1
"['T', 'h', 'i', 'c', 'k', ' ', 'r', 'a', 'w', ' ', 'f', 'u', 'c', 'k', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'g', '8', 'R', 'v', 'U', 'H', 'C', 'e', 'B', 'N', ' ', 'D', 'a', 'm', 'n', ' ', 'h', 'i', 's', ' ', 'm', 'a', 'n', ' ', 'p', 'u', 's', 's', 'y', ' ', 'i', 's', ' ', 'g', 'e', 't', 't', 'i', 'n', 'g', ' ', 'a', ' ', 'w', 'o', 'r', 'k', 'o', 'u', 't']",1
"['I', ' ', 'h', 'a', 't', 'e', ' ', 'a', ' ', 'n', 'o', 's', 'e', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'l', 'i', 'k', 'e', ' ', 'm', 'i', 'n', 'd', ' ', 'y', 'a', 'h', ' ', 'b', 'u', 's', 'i', 'n', 'e', 's', 's']",1
"['b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'm', 'i', 'g', 'h', 't', ' ', 'b', 'e', ' ', 'a', 'e', 's', 't', 'h', 'e', 't', 'i', 'c', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'c', 'Y', 'O', 'p', 'C', 'v', '8', 'o', 'q', '8']",1
"['R', 'T', ' ', 'T', 'h', 'i', 's', ' ', 'v', 'i', 'n', 'e', ' ', 's', 't', 'i', 'l', 'l', ' ', 'f', 'u', 'n', 'n', 'y', ' ', 'a', 's', ' ', 's', 'h', 'i', 't', ' ', 't', 'o', ' ', 'm', 'e', ' ', '1', '2', '8', '5', '5', '7', '1', '2', '8', '5', '5', '7', '1', '2', '8', '5', '1', '4', 'H', 'o', 'w', ' ', 'm', 'a', 'n', 'y', ' ', 'n', 'i', 'g', 'g', 'e', 'r', 's', ' ', 'a', 'r', 'e', ' ', 'i', 'n', ' ', 'm', 'y', ' ', 's', 't', 'o', 'r', 'e', ' ', 'h', 't', 't', 'p', 's', 't', 'c', 'o', 't', '7', 'r', 'U', 'J', 'T', 'K', 'E', 'i', '1']",1
"['R', 'T', ' ', 'S', 'o', 'm', 'e', 'w', 'h', 'e', 'r', 'e', ' ', 'o', 'u', 't', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'a', ' ', 'r', 'e', 'd', 'n', 'e', 'c', 'k', ' ', 'i', 's', ' ', 'j', 'e', 'r', 'k', 'i', 'n', 'g', ' ', 'o', 'f', 'f', ' ', 'w', 'i', 't', 'h', ' ', 'a', ' ', 'h', 'a', 'n', 'd', ' ', 'h', 'e', 'l', 'l', ' ', 'l', 'o', 's', 'e', ' ', 'i', 'n', ' ', 'a', ' ', 'f', 'i', 'r', 'e', 'w', 'o', 'r', 'k', ' ', 'a', 'c', 'c', 'i', 'd', 'e', 'n', 't', ' ', 't', 'o', 'm', 'o', 'r', 'r', 'o', 'w']",1
"['o', 'n', ' ', 'm', 'y', ' ', 'w', 'a', 'y', ' ', 't', 'o', ' ', 'f', 'u', 'c', 'k', ' ', 'y', 'o', 'u', 'r', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'n', 'a', 'm', 'e', ' ', 'o', 'f', ' ', 'T', 'h', 'e', ' ', 'L', 'o', 'r', 'd', ' ', 'M', 'r', ' ', 'R', 'a', 'c', 'e']",1
"['X', 'b', 'o', 'x', ' ', 'l', 'i', 'v', 'e', ' ', 'f', 'a', 'g', 's']",1
"['8', '2', '2', '0', ' ', 't', 'h', 'e', 'y', ' ', 'p', 'l', 'a', 'y', 'e', 'd', ' ', 'a', ' ', 'g', 'r', 'e', 'a', 't', ' ', 'j', 'o', 'b', ' ', 'w', 'h', 'o', 's', ' ', 't', 'h', 'e', ' ', 'r', 'e', 't', 'a', 'r', 'd', ' ', 'n', 'o', 'w', '8', '2', '2', '1', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4']",1
"['R', 'T', ' ', 'g', 'o', 't', 't', 'a', ' ', 'k', 'e', 'e', 'p', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'o', 'n', ' ', 'p', 'o', 'i', 'n', 't', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'g', 'W', 'e', 'F', 'I', 'C', 'R', 'e', 'B', 'H']",1
"['s', 'u', 'p', ' ', 'n', 'a', 'p', 'p', 'y', ' ', 'h', 'e', 'a', 'd', 'e', 'd', ' ', 'h', 'o', 'e', ' ', 'y', 'o', 'u', ' ', 'g', 'o', 't', ' ', 'q', 'u', 'i', 'e', 't']",1
"['W', 'h', 'a', 't', ' ', 'u', 'p', ' ', 'f', 'a', 'k', 'e', ' ', 'a', 's', 's', ' ', 'h', 'o', 'e', ' ', 'I', 'm', ' ', 'n', 'o', 't', ' ', 'g', 'o', 'n', 'e', ' ', 'f', 'o', 'u', 'g', 'h', 't', ' ', 'y', 'o', 'u', ' ', 't', 'o', 'd', 'a', 'y', ' ', 'G', 'i', 'm', 'm', 'e', ' ', 'm', 'y', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'h', 'a', 'n', 'd', ' ', 'b', 'a', 'c', 'k']",1
"['N', 'e', 'v', 'e', 'r', ' ', 't', 'e', 'l', 'l', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'h', 'a', 't', ' ', 'u', ' ', 'u', 'p', ' ', 't', 'o']",1
"['R', 'T', ' ', 'M', 'y', ' ', 'p', 'u', 's', 's', 'y', ' ', 'i', 's', ' ', 't', 'o', 't', 'e', 's', ' ', 'a', 'd', 'o', 'r', 'b', 's', ' ', 'w', 'h', 'e', 'n', ' ', 's', 'h', 'e', ' ', 'j', 'u', 'm', 'p', 's', ' ', 'o', 'n', ' ', 'm', 'y', ' ', 'b', 'e', 'd', ' ', 'w', 'i', 't', 'h', ' ', 'l', 'i', 't', 't', 'e', 'r', ' ', 's', 't', 'u', 'c', 'k', ' ', 't', 'o', ' ', 'h', 'e', 'r', ' ', 'T', 'h', 'e', ' ', 'c', 'a', 't', ' ', 'i', 's', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'a', 'n', 'n', 'o', 'y', 'i', 'n', 'g', ' ', 'w', 'h', 'e', 'n', ' ', 's', 'h', 'e', ' ', 'd', 'o', 'e', 's', ' ', 'i', 't']",1
"['T', 'h', 'i', 's', ' ', 'U', 'n', 'c', 'l', 'e', ' ', 'T', 'o', 'm', ' ', 'm', 'o', 't', 'h', 'e', 'r', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'w', 'a', 'n', 't', 's', ' ', 't', 'o', ' ', 'i', 'n', 'v', 'o', 'k', 'e', ' ', '3', '5', ' ', 'a', ' ', 'm', 'a', 'n', ' ', 'i', 'n', ' ', 'h', 'i', 's', ' ', 's', 'p', 'e', 'e', 'c', 'h', ' ', 'D', 'u', 'd', 'e', ' ', 'y', 'o', 'u', ' ', 'a', 'i', 'n', 't', ' ', 'w', 'h', 'i', 't', 'e', ' ', 'n', 'o', ' ', 'm', 'a', 't', 't', 'e', 'r', ' ', 'h', 'o', 'w', ' ', 'm', 'u', 'c', 'h']",1
"['T', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'a', 'i', 'n', 't', ' ', 'l', 'o', 'y', 'a', 'l', ' ', 'R', 'T', ' ', 'm', 'a', 'n', ' ', 't', 'h', 'a', 't', 's', ' ', 't', 'h', 'e', ' ', 'r', 'e', 'a', 'l', 'e', 's', 't', ' ', 's', 'h', 'i', 'r', 't', ' ', 'i', ' ', 's', 'e', 'e', 'n', ' ', 't', 'o', 'n', 'i', 'g', 'h', 't', ' ', 'A', ' ', 'c', 'h', 'i', 'c', 'k', ' ', 'w', 'i', 't', 'h', ' ', 'a', ' ', 'f', 'l', 'i', 'p', ' ', 'p', 'h', 'o', 'n', 'e', ' ', 'r', 'o', 'b', 'b', 'e', 'd', ' ', 'm', 'e']",1
"['R', 'T', ' ', 'w', 'h', 'e', 'n', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 't', 'r', 'y', 'i', 'n', 'g', ' ', 't', 'o', ' ', 'r', 'e', 'l', 'a', 'x', ' ', 'b', 'u', 't', ' ', 'y', 'o', 'u', 'r', ' ', 'p', 'u', 's', 's', 'y', ' ', 'i', 's', ' ', 's', 'h', 'o', 'o', 't', 'i', 'n', 'g', ' ', 'o', 'u', 't', ' ', 'l', 'i', 'g', 'h', 't', ' ', 'b', 'e', 'a', 'm', 's', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', '5', 'e', 'H', 'b', 'm', 'r', '8', 'T', 'K', 'o']",1
"['G', 'i', 'm', 'm', 'e', ' ', 'a', 'n', 'o', 't', 'h', 'e', 'r', ' ', 'b', 'e', 'e', 'r', ' ', 'b', 'i', 't', 'c', 'h']",1
"['I', 'm', ' ', 'n', 'o', 't', ' ', 'w', 'e', 'i', 'r', 'd', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 'j', 'u', 's', 't', ' ', 'a', ' ', 'f', 'a', 'g', 'g', 'o', 't']",1
"['R', 'T', ' ', 's', 'l', 'o', 'w', ' ', 'r', 'a', 'p', ' ', 'v', 'o', 'i', 'c', 'e', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'c', 'a', 'n', ' ', 's', 'u', 'c', 'k', ' ', 'm', 'y', ' ', 'd', 'i', 'c', 'k', ' ', 'f', 'a', 's', 't', 'e', 'r', ' ', 'r', 'a', 'p', 'p', 'i', 'n', 'g', ' ', 'v', 'o', 'i', 'c', 'e', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'c', 'a', 'n', ' ', 's', 'u', 'c', 'k', ' ', 'm', 'y', ' ', 'd', 'i', 'c', 'k']",1
"['Y', 'o', 'u', 'r', 'a', 'q', 'u', 'e', 'e', 'r', '1', '2', '8', '5', '3', '0', '1', '2', '8', '5', '3', '0', '1', '2', '8', '5', '3', '0', '1', '2', '8', '5', '3', '0']",1
"['I', 'f', ' ', 'I', ' ', 's', 'e', 'e', ' ', 'a', 'n', 'o', 't', 'h', 'e', 'r', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'i', 't', 'h', ' ', 'a', ' ', 'r', 'o', 'l', 'l', 'y', ' ', 'b', 'a', 'g', ' ', 'i', 'm', 'a', ' ', 'd', 'i', 'e', 's', 'e', 'l', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h']",1
"['R', 'T', ' ', 'G', 'o', 'o', 'd', ' ', 'g', 'i', 'r', 'l', 's', ' ', 't', 'a', 'k', 'e', ' ', '4', '1', '2', ' ', 'm', 'o', 'n', 't', 'h', 's', ' ', 'b', 'e', 'f', 'o', 'r', 'e', ' ', 't', 'h', 'e', 'y', ' ', 'm', 'o', 'v', 'e', ' ', 'o', 'n', ' ', 'o', 'n', 'l', 'y', ' ', 'h', 'o', 'e', 's', ' ', 'j', 'u', 'm', 'p', ' ', 'f', 'r', 'o', 'm', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 't', 'o', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'd', 'o', 'n', 't', ' ', 'a', 'r', 'g', 'u', 'e', ' ', 'w', 'i', 't', 'h', ' ', 'm', 'e', ' ', 't', 'h', 'i', 's', ' ', 'i', 's']",1
"['N', 'a', 'n', 'n', 'i', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'd', 'o', 'n', 't', ' ', 't', 'a', 'l', 'k', ' ', 't', 'o', ' ', 't', 'h', 'a', 't', ' ', 'h', 'o', 'e', ' ', 'w', 'i', 't', 'h', ' ', 'h', 'a', ' ', 'e', 'x', 't', 'r', 'a', ' ', 'b', 's', ' ', 'a', 's', 's']",1
"['R', 'T', ' ', 'y', 'o', 'u', 'v', 'e', ' ', 'b', 'e', 'e', 'n', ' ', 'd', 'o', 'i', 'n', 'g', ' ', 't', 'o', 'o', ' ', 'm', 'u', 'c', 'h', ' ', 'm', 'a', 't', 'h', ' ', 'h', 'o', 'm', 'e', 'w', 'o', 'r', 'k', ' ', 'h', 'o', 'e', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4']",1
"['F', 'u', 'c', 'k', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'i', 'm', ' ', 'g', 'o', 'n', 'e', ' ', '9', '9', '9', '6', '6', '5', '0', '3', '9']",1
"['R', 'T', ' ', 'A', ' ', 'b', 'o', 'y', ' ', 'w', 'o', 'n', ' ', 't', 'h', 'e', ' ', 'S', 'c', 'r', 'i', 'p', 'p', 's', ' ', 'S', 'p', 'e', 'l', 'l', 'i', 'n', 'g', ' ', 'B', 'e', 'e', ' ', 'b', 'y', ' ', 's', 'p', 'e', 'l', 'l', 'i', 'n', 'g', ' ', 'k', 'n', 'a', 'i', 'd', 'e', 'l', ' ', 'U', 's', 'e', 'd', ' ', 'i', 'n', ' ', 'a', ' ', 's', 'e', 'n', 't', 'e', 'n', 'c', 'e', ' ', 'I', 'l', 'l', ' ', 'n', 'e', 'v', 'e', 'r', ' ', 'g', 'e', 't', ' ', 'a', 'n', 'y', ' ', 'p', 'u', 's', 's', 'y', ' ', 'b', 'e', 'c', 'a', 'u', 's', 'e', ' ', 'I', ' ', 'k', 'n', 'o', 'w', ' ', 'h', 'o', 'w', ' ', 't', 'o', ' ', '8', '2', '3', '0']",1
"['l', 'o', 'l', ' ', 'A', 'v', 'i', 'l', 'a', ' ', 'I', 't', 's', ' ', 's', 'i', 'm', 'p', 'l', 'e', ' ', 'b', 'u', 't', ' ', 'I', ' ', 'l', 'i', 'v', 'e', ' ', 'i', 'n', ' ', 'a', ' ', 'p', 'r', 'e', 't', 't', 'y', ' ', 'r', 'e', 'd', 'n', 'e', 'c', 'k', ' ', 'a', 'r', 'e', 'a', ' ', 'S', 'o', ' ', 'i', 't', ' ', 'n', 'e', 'v', 'e', 'r', ' ', 'g', 'e', 't', 's', ' ', 'p', 'r', 'o', 'n', 'o', 'u', 'n', 'c', 'e', 'd', ' ', 'c', 'o', 'r', 'r', 'e', 'c', 't', 'l', 'y']",1
"['R', 'T', ' ', 'I', 'm', ' ', 't', 'h', 'a', 't', ' ', 't', 'y', 'p', 'e', ' ', 'o', 'f', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'o', ' ', 't', 'e', 'l', 'l', ' ', 'y', 'o', 'u', ' ', 'I', 'm', ' ', 'o', 'n', ' ', 'm', 'y', ' ', 'w', 'a', 'y', ' ', 'k', 'n', 'o', 'w', 'i', 'n', 'g', ' ', 'I', ' ', 'j', 'u', 's', 't', ' ', 'g', 'o', 't', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 's', 'h', 'o', 'w', 'e', 'r']",1
"['R', 'T', ' ', 'A', 'W', 'E', ' ', 'H', 'E', 'L', 'L', ' ', 'N', 'A', 'H', ' ', 'm', 'e', ' ', 'a', 'n', 'd', ' ', 'a', 'r', 'e', ' ', 'b', 'a', 'd', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'c', 'o', 'm', 'e', ' ', 'f', 'u', 'c', 'k', ' ', 'w', 'i', 't', 'h', ' ', 'u', 's']",1
"['R', 'T', ' ', 'P', 'h', 'i', 'l', 'l', 'y', ' ', 'f', 'u', 'l', 'l', ' ', 'o', 'f', ' ', 't', 'h', 'e', 's', 'e', ' ', 't', 'y', 'p', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'B', 'r', 'o', 'k', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'A', 'Z', 'h', '2', 'Q', 'l', '6', 'l', 'w', 'N']",1
"['s', 'o', ' ', 'm', 'u', 'c', 'h', ' ', 'h', 'o', 'e', 's']",1
"['H', 'o', 'm', 'e', ' ', 'f', 'a', 'g', ' ', 'D', 'i', 'd', 'n', 't', ' ', 'f', 'e', 'e', 'l', ' ', 'l', 'i', 'k', 'e', ' ', 'p', 'u', 't', 't', 'i', 'n', ' ', 'u', 'p', ' ', 'w', 'i', 't', 'h', ' ', 'y', 'o', 'u', 'r', ' ', 's', 'h', 'i', 't', ' ', 't', 'o', 'd', 'a', 'y']",1
"['I', ' ', 'k', 'n', 'o', 'w', ' ', 'r', 'i', 'g', 'h', 't', 't', 't', ' ', 'R', 'T', ' ', 'I', ' ', 'h', 'a', 't', 'e', ' ', 'f', 'a', 't', ' ', 'l', 'o', 'u', 'd', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's']",1
"['L', 'M', 'A', 'O', ' ', 'd', 'i', 'd', ' ', 'u', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 'j', 'u', 's', 't', ' ', 'c', 'a', 'l', 'l', ' ', 'm', 'e', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'l', 'o', 'l', ' ', 'y', 'e', 'a', 'h', ' ', 'y', 'o', 'u', ' ', 'h', 'o', 'e']",1
"['R', 'T', '8', '2', '2', '0', 'l', 'm', 'f', 'a', 'o', 'h', 'i', 'c', 'k', 's', 'h', 't', 't', 'p', 's', 't', 'c', 'o', 'k', 'N', 'a', '2', 'U', '0', 'D', '2', 'o', '0', '8', '2', '2', '1', 'l', 'm', 'f', 'a', 'o']",1
"['a', 'l', 'l', ' ', 'o', 'f', ' ', 'y', 'a', 'l', 'l', ' ', 's', 't', 'f', 'u', ' ', 'y', 'o', 'u', 'r', ' ', 'a', 'l', 'l', ' ', 'p', 'u', 's', 's', 'i', 'e', 's', ' ', 'a', 'n', 'd', ' ', 'w', 'o', 'n', 't', ' ', 'd', 'o', ' ', 's', 'h', 'i', 't']",1
"['R', 'T', ' ', 'I', 'f', ' ', 't', 'h', 'e', 'r', 'e', ' ', 'w', 'a', 's', ' ', 'a', 'n', ' ', 'i', 'n', 'v', 'i', 's', 'i', 'b', 'l', 'e', ' ', 'c', 'e', 'l', 'e', 's', 't', 'i', 'a', 'l', ' ', 'j', 'u', 'd', 'g', 'e', ' ', 'w', 'h', 'o', ' ', 'k', 'i', 'l', 'l', 'e', 'd', ' ', 't', 'h', 'o', 's', 'e', ' ', 'w', 'h', 'o', ' ', 's', 'p', 'e', 'w', ' ', 'h', 'a', 't', 'e', ' ', 'o', 'n', ' ', 'P', 'a', 'l', 'e', 's', 't', 'i', 'n', 'i', 'a', 'n', 's', ' ', 'c', 'e', 'l', 'e', 'b', 'r', 'i', 't', 'i', 'e', 's', ' ', 'a', 'm', 'p', ' ', 'p', 'o', 'l', 'i', 't', 'i', 'c', 'i', 'a', 'n', 's', ' ', 'w', 'o', 'u', 'l', 'd', '8', '2', '3', '0']",1
