text,label
I be ready to tell a bitch shut da fuck up lol,1
Laat Zihni Ozdil met rust jullie gemene trollen hoe durven jullie zijn mening in twijfel te nemen Zijn zegje is wet enkuchkuch water,0
First of all you my type of bitch,1
I cant stand a Fag bitch like Fucc get out there amp make the MONEY 128184,1
ill be that bitch today,1
lol its a crew not actual hoes,1
Get your slow ass out my way bitch,1
Females always tryna make a nigga feel bad about some shit like bitch Ima smoke this weed and be happy all day,1
Yall wake tf up Yall are pussies its summer time turn tf up,1
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,0
8220 Them Jew Lawyers and Doctors say Nigga ran? they say shit like queer though,1
Pretend assholes callin the women bitches when they know they love em lol,1
Stfu kenya U make me sick Lonely desperate bitch,1
This guy is 100 retarded,1
CMchat why do U think its so hard forhick hop2get major air time on most stations cmchat when its w8230,0
They say numbers dont lie bitch im not the 1,1
Oh really? fags are gross You aids infected sick fuckers,1
Quan and Dino them faggot ass niggas? Aight man,1
SouthCarolina is full of white trash,1
Idk why your favoriting shit hoe Bye 128536128075,1
Whos my bitch? I am Stephanie I am,1
8220 New Years Eve bitches be like nye14 drunkinlove beyonce,1
Ever leave me around yo bitch and ima get her stoned,1
its all about you and white conservative teabaggers You all make the world go round Please be our rulersstockboy,0
Since my girl like to argue I sent that bitch to law school,1
Scores dont matter in Spring Training man,0
Its nt that i hate that bitch i just hate the shot he do,1
Fucking hate ghetto girls I swear bruh,1
8220 I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone8221,1
Its proven that no one can not cry at least once while watching Charlie St Cloud,0
I just wanna state for the record that I don8217t have any hoes,1
lmao that bitch saw the camera amp looked up at the big screen n then,1
Im a proud wacko bird how bout you?,0
8220 If you got paid 2million dollars to eat a nugget of shit would u eat it?8221 Smash that bitch,1
i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out,1
Good Morning to you hoes and pimps,1
Thats still my pussy,1
A girl KNOWS when a bitch likes her boyfriend 128564128080,1
Republicans arent the only racist in America We have racist Democrats too But dont play the token negro card,0
8220 White kids favorite activities 1 Calling people niggers on Xbox 2fucking their pet 3 Shooting up their school8221,1
I cant even be away from my phone that long karlie right she is a crazy,1
and are faggots Kbye,1
Snapchat got hacked all of you hoes about to have some explaining to do,1
One of us is on drugs and its me but youre still wrong 128514 im a bitch sometimes,1
oomf can get it but Im chilling till da bitch hit me up,1
Youre not the father What every Mexicannigger loves to hear,1
One mans trash is another mans girlfriend,1
This dude fell cuz he was looking at these bitches in the,1
Tony Blair equals Bushs bitch morningjoe,1
Hunnit hoes in the house amp they all fckn Watch dog ass KB ball again Ion see a bih cause they broke as hell 2 places ain goin Broke or jail,1
all these damn bitches on my phone line,1
I just dont wanna get looked at funny when I say nigger in public,1
Wicked Oreo,0
Lifelong Yankee fan puts aside rooting interest and returns lost Red Sox World Series ring to rightful owner,0
Keebler elves gone have to make weed brownies when its legalized In da tree trunk but da trap going crazy Bro that shi8230,1
8220 I just punched in the nose on accident because she just shocked the crap out of me bitch that hurt 128557,1
No need to tweet these bitches know my status,1
Who remembers when we were in middle schoolhigh school and would throw paper in the trash from our seat and yell KOBE Lmfaoooo,0
The karma of fucking over a good girl is the bitch you end up with,1
Country Bumpkin Word of the Day yokel,0
I dont got no type bad bitches is the only thing that I Iike,1
stupid bitch82308230 count to H and get off my phone,1
Hood niggas and bitches love emojis lmfao,1
Get two birds stoned at one time,0
lol shes always scheming dude Jaime needs to keep his hoe on a leashor I mean his sister lol,1
Bout to put me some hoes on backpage Try my pimp hand out,1
Wake up Im blessed 1041243 Steaight Kush No stress 1043293 Thankin God for ma success 10433591041240 Ma bitches say Im the best 10433511043323,1
I can be a bitch and Im fine with that128524,1
Shit I wish it was socially acceptable for me to beat some of these bitches asses Lmao,1
We dont pop out bitch we slide,1
I smell I smell I smell pussy,1
your welcome my nig salute,1
Im tired of bitches saying I look mean 128530 nigga you big af wear tight shirts and grim everybody,1
8220 Just got done with my last final and Im walkin around campus like I own this place8221 queer,1
I likes dat name Dem sand niggers needs to know dare place in da pecker order,1
8220 How do you have a beautiful female and still find a way to fuck w ratchet hoes I dont get it8221,1
Bruh this bitch booty so flat that its muscular 128128128128128128,1
11 get to hit any bitch on campus he wants to,1
8220 you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it dont smell like shit8221 128553,1
Pretty sure I got ya bitch nudes in my phone nigga,1
good dick tattoos bitches like dat talk to dem any kind of way the bitches like dat,1
My niggah my niggah,1
Yea Im illiterate hot as a skillet bitch 128079,1
I be waking niccas up lol,1
LMFAO 8220shut up u slutty white hoe Didn8217t know the Pats got DESTROYED tonight LMFAOOOO8221,1
You love these hoes more then money wats wrong these niggas,1
she pooted 8220 Either Young Thug gay or this bitch pooted,1
the mom acts like a bitch doe like ok ur losing ur memory but dont be a cunt to ur daughter,1
You can call me Fireman cause I turn the hoes on,1
8220 Is hoe by association a real thing?8221 Yes,1
Dont give a man the pussy until he gives you a relationship Truth,1
These bitches dont care they just play that role,1
chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after,0
damn roaches got dicks n pussy to be doing this lol???,1
go be cunt somewhere else,1
What would yall lil ugly bald headed bitches do if they stop making makeup amp weave?,1
Im missing a few things I really need in my life iPhone 6 iOS 8 ps4 some bitches and a new car,1
Bahaha omg 128518128557128586 this bitch is crazyyy,1
Ive been tryin to tell niggas Lesbian porn have the finest bitches,1
and you look like hmmm a nigger,1
And I dont have any confidence NONWHATSOEVER in you Barack Youre the sole reason why this country is in thi8230,0
pause but niggas is bitches tho Boy niggaz b so bitch made u cud kiss em n da mouth,1
You been the side hoe 128514128514128514128128128128128074,1
U hoes hawkin in Rittas today aint yall?,1
When your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape,0
ugly white bitch,1
Call dat bitch,1
guys number 42 on the Yankees looks like uncle Stevie LMAO IM DYING,0
Keep doing your thing kid people why soon realize your a lying faggot,1
What I really want is some brownies from HampR iced latte my boy and a blanket w movies That sounds prettttttty amazi8230,0
This is how you know LHS is ghetto,1
I will beat a bitch ass tf,1
money weed n bitches hanging wit snitches shit it wasnt my intention,1
you havent evolved as a human being Typical meathead redneck I pity you You dont know what freedom is about,0
International law enforcement operation disrupts Shylock banking malware PCWorld International law enforcem,0
Yankees should have NEVER gave away Melky Guy can flat out HIT yankees giants,0
i cant never keep no bitch cause i put them hoes out,1
good one fag boy,1
Report what u want But physically chasinghounding is uncivilised Also in case of BansalGadkari 8230,0
Teacher WHY AM I HEARING TALKING? Because you have ears bitch,1
this hoe 128293128293,1
Who doesnt want a bad bitch?,1
8220 nicca said imma slap ya daddy out den put em n da Yo 128128 he still that nigga when he aint s8230,1
You either gay or straight dont talk to me bitch please 9996,1
Let me text my hoes gm or sumpin,1
youre a lying sack of shit because I know you love me lesbian jk fag,1
Ha Who can get the pussy quicker these days,1
WutKinda r purple Ceeeleeeman this gurl was jus playin on the stupid hoe track But in still shitted on sum gurls,1
Uhh bitch dont tell him Bless you when he sneeze He got all the he need with ME,1
im still where that giant muk shit eats that candy with ceasar clown,1
pussy,1
Smoke sum bitch,1
why should there be an age limit on movies? it aint their fault if a 13yr old is from an R rates film bunch of pussies,1
Gabbys a bitch amp turned on my xbox with her nasty foot,1
These niggas retarded Lmfaoo,1
Scarlett Johansson,1
Leave ya kids unattended cause u wanna Turn up I hate u fertile hoes,1
bitch dont b a hypocrite,1
What kind of sorcery is this Nope Eat this pussy while im on my cycle amp call it Cherry Pie,1
When ever you dog hoes really bad you end up w a girlfriend,1
The brownies I just made are a sin,0
tell that boy he a hoe i just called him,1
I 128154 you bitch,1
So many hoes whipped you would have thought we were still in slavery,1
Smack a bitch Bitches love hand prints on their ass,1
The Shocking True Stories Behind Your Favorite Classic Fairy Tales via,0
he ate my pussy i could,1
Only word I can understand on BlackJesus is nigger Heavily disappointed in this show AaronMacgruder stuff blows IMO,1
black bottle amp a bad bitch,1
condom were invent for that sole purpose,0
If your girlfriend doesnt like that bitch then dont talk to that bitch,1
She my Lowkey bitch the one I ride Lowkey with,1
DerekJeter as a lifelong Yankees man I will miss you FirstBallot Unanimous,0
cleaned all the bird nests out of the and ready for more rain the baby birds are out now respect the birdsand bees,0
Just read this instagram profile luv my grls princesses by birth bitches by choice yeaaah youre cool tryhard loser,1
My dick your bitch on it,1
LMAO Joe was calling whitehouse offering advice Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,0
