text,label
I heard big booty bitches cant take no 127814,1
I know youre gonna stalk my tweets so just know that youre a dumb fucking bitch,1
showin more love to bitches fucked on the side,1
when i see a pretty girl i be like YASSSS slay on these hoes,1
rt for the real niggas fav for the bitch niggas,1
Dez is caked up with some bitch or something cause hes not playing like Dez Bryant,1
I text bitches at 1112 Make they wish come true,1
All my life i been this cold all my nights been With hoes,1
Regular joes rockin tha boat thats us redneck yacht clubbb9728127926,0
Ever look at a bitch tweet and was like Bitch Stfu? 128514128514,1
8220 An orangutan once tried to have sex with actress Julia Roberts8221Smart monkey128514,1
Can I bring another bitch or nah?,1
Is you ready bitch cause my hair laid Yours?,1
One thing u cant get me to do is trust a bitch,1
both of yall pussy boa,1
Jacob needs to stop being a little bitch and follow me on Instagram,1
Asains had to take the Wu Tang Clan the draft was suppose to be for half breed like me and,0
Im just sayin Thats my baby amp I already told you bitches 128076,1
Reds havent lost a series at Yankee Stadium since 1961 World Series 76 08 12,0
Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO bitch pick one Fucking hate you I know you proud but shit,1
Are you nigguhs saying you want Donald trump as prez? That nigguh dont understand real american struggles 128514,1
If ya friends always trynna get you to breakup wit ya nigga or do THOT shit wit themThem bitches really aint ya friends,1
Im still going trick or treating Thats free munchies bitch,1
thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,1
Lil skinny bitch throw ha like a frito TecoRemixbol,1
I just fell in love Just saw the baddest bitch driving a 2014 e350 amg coupe,1
No prob Def a good early set energy tool If you want to tune in in less than an ho8230,0
In many areas has that look but need to see bean countsaid it before beans are a bitchtend to do what you dont expect,1
bitch please,1
Hover parents are the ones who bitch the most about their childrens dependence,1
BOB Bass over bitches bitches on his dick fishes on the dock,1
Someone gave me a nip of Baileys irish cream coffee what can i use it,0
Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats tcot UniteBlue,0
And if u aint a ho GET UP OUT MY TRAP HOUUUSE,1
Bible You a hoe if you already got New Years Eve plans,1
Can this bitch sit the fuck down and shut the fuck up,1
can get a job at the naacp Or as The AG I hear they like diversity and tolerance As long as you aint a cracker tcot,1
no clue but these bad hoes aint really bad,1
8220 huge nips scary me8221 they scary me too,1
Just got 11 in flappy bird holy shit,1
Youre responsible for the story inside you Dont let selfdoubt cripple your creativity AmEditing AmWriting WriteTip,0
My bitch educated had her clients pay the payments,1
Wtf is Lolzzz ? Did you laugh yourself to sleep bitch??,1
only if youre a twat as well Be not a twat my son,1
Nigga fuck hoe ion want fuck yo hoe she a fat chick amp she bad built 128080,1
u do realize when you say OMG MY EX LOL XDDD it makes you seem like a creepy little cunt that cant seem to de8230,1
Stupid bitch 128545,1
Its my main bitches 21st ayyyeeee happy birthday babbbyyy,1
So I had to spray this huge ass wasp nest outside my backdoor Maaan them bitches were mad as fuck,1
The AFC was trash last season the AFC South Jags could make a playoff push if they have a great draft Not jo8230,0
And thus endeth our warm fuzzy holiday lesson Never take those you love for granted for they can be gone in a flash,0
Hurry up nigga this the last key they dont know where the safe at to get in that bitch you need a glass key,1
Mariano Rivera now has a street outside Yankee Stadium named after him which Giants have also had similar honors,0
Go fight against the IDF if you progressive trash hate them so much you dont have the guts to do it,0
I really get upset when my lightskin friends have another cute dark skin sidekicklike Im supposed to be the only cute darkie u hang wit 128545,1
Lmaoooooooo DAngelo prolly nice as shit at Madden now Lmao Fat bitch,1
If you brush off a guys compliment just because you have a boyfriend youre a bitch,1
Her being albino isnt the problem Its that gut that hair and that fish net she decided to wear Sooo many things wrong w8230,0
Inde jus got me all hype at work I knew my bitch Candace aint die,1
Wiz need to go back to the yeahhhhhhh bitch OKKKK wiz,1
I know yall bitches tell yall selfs WWHD what would hustlelinaa do 128514 cuz yall asses stay following me 128527,1
Aghh I took my 15minute break to relax for a bit not to here this bitch 128530,1
could never kiss up to a bitch or follow up being someone not my cup of tea you hoes look foolish,1
nigga I was there at 542 I went to go get my homeboy and I texted u at 550 naw u a bitch,1
just dont bitch when your power goes out like last time,1
Got to 18 on flappy bird,0
If you not his momma or his sisters goodbye bitch I do not have time for that,1
One of the best faggot jokes of all time is ITgt Anybody seen that faggot lately? I believe hes dressed as Obama,1
Heeellllooo If a bitch keep hitting your nigga phone Its because hes still entertaining her 128175,1
8220 how bitches be looking the first day of school,1
Shot out to my main bitches and my side bitches128526,1
Nigga I fire this nina like its the first day in the job and the bitch over slept,1
8220 8220 When hoes feel like their photo didnt get enough favorites thats me thirsty ass,1
lol just think about it there is a right way amp a wrong way to love someone a hoe may just love you for what you got,1
It aint nothing to 998665039 that bitch off 128075128514,1
I blatantly believe that men look creepy as shit with a ghetto ass mustache,1
Feel like i aint did this in a while let me warm up Eat that pussy for a half an hour got her goin nuts,1
Back in this bitch again,1
yall niggas think i just hang around your crib doing nothing bitch i be getting bread too,1
Oh no Not Whitney It cant b true gtsob sob weep soblt Oh the crack industry has lost their champion RIPWhitney ya dumb bitch,1
Lil bitch dumb128514128514128514,1
Asking his kids if they brought an apple for the teacher hes such a queer,1
Darkies DGAF gotta chill wit his yellow 4thofJulyFly outfit man,0
Its 220 and me and Bruno still up in this bitch lol,1
Niggas wearing TOMS amp UGGS amp bitches wearing JAYS amp TIMBS Lol this aint what Usher meant when he said Trading Pla8230,1
But bitches be mad than a Mf when they dont know what Im doing amp how I getting it 128175,1
This nigga is a fuckin faggot,1
Fuck wit us and then we tweakin hoe shmurda,1
All the time lol Lol ima hoe sometimes,1
All d messy hoes sleep,1
he was actually crying bitch 128514,1
As a fat nigga I aint ever gotten a broad off anything but the content of my character Dont no bitches think im sex8230,1
If you thought Mansion Elan was crazy with Migos wait til Boosie amp Yo Gotti shut that bitch down tonight,1
My bitch can be anything except average,1
Now the title bitch doesnt apply to all women but all women have a lil bitch in em,1
When you rubbing on her booty then start playing with her pussy with ya thumb128523 gtgtgtgtgt,1
I cant trust a bitch I cant trust myself,1
Daiya Nagore gets her pussy fucked and sucks cock for160pleasure,1
Im a cool ass nigga lbsits rare if a mf dont like menigga you either hating or mad cus yo bitch choosing,1
They best not fuss about this basement bitch is like a skating rink,1
I will fight a bitch for Austin thats my gringo right there aint no one messing with my white chocolate drop,1
SimplyAddictedToGuys woof woof hot scally lad,0
You cant trust no chick that got a pet cat b those bitches be mad sneaky,1
hoes suck my dick cus i look like john stockton hit em wit the choppa luke i am your fatherrr,1
See bitches ruin sports kobe dont play no damn football Either you was looking to be mentioned for stupidity or ya momma a hoe Or both,1
I swear that hoe b trying it,1
bitch Boy,1
Blood this nigga Dion retarded,1
bitch I got plans to fuck tonight I said friday nigga,1
I made that bitch lunch Bitches love lunch,1
My Instagram is being a bitch and telling me I cant follow this person fuck this,1
978665039nice Avi lil nigger,1
Then bitches gon fuck just because money long,1
Just dropped dat fine ass woman We has da best chicken eva I spectin some lovin but she a lady and da colored thang,1
Omg I hate this bitches fucking laugh shut the fuck upppp,1
what a bishhh 128075 slap a hoe,1
bitches be like Im a squirter but thinkin pissin is squirting? no bitch 2 different places,1
FELLAS TAKE NOTE Eating pussy keeps your lips soft,1
Theres not enough day in the hours to cheat on her if shes sucking your dick right Too drained to look for other mouth and pussy,1
My bitch bad lookin like a bag of laundry,1
lol my bad I forgot that hoe made ya sad,1
Muslim Jihadi? Keep Calm and PJNET tcot tgdn ccot teaparty 2A NRA,0
Niggas be frontin for some pussy they aint wit me,1
Cant believe you bitches find this remotely appealing,1
big titty bitch lmao fuck it good party,1
pussy,1
You aint got no job no diploma no money bitch at your parents when they dont give you money for weed yet We need to act like adults??,1
I cheated on 10 of the bitches I had tf lol nobody even wanted to be all committed and shit,1
bitch u forcin it talkin about my family and shit watch out,1
Baby albino 128034,0
bet not be no bitches 128514128080128299128299128298 128514128514 Kim bye,1
The only things you need in life are comfy shirts and Oreos,0
Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,1
I just fucked an albino It was weird because it was like a white body a black voice like Iggy Azalea,1
Friday is gunna be my bitch,1
We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish,1
Id rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP,0
I fuckedd your bitch than gave her a snack pack,1
Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0
Hot off the press here8217s Todd McShay8217s first postCombine NFL mock draft including a new No 1,0
Hope shes larger than a bird,0
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0
That one drunk white bitch that always instigate problems involving at least oneblack dude then crys afterwards when someone gets hurt,1
8220 These hoes gon come ampamp go i feel it8221 boy lol,1
shes a bad bitch,1
Dont make me take yo bitch nigga 128527128080,1
okay bitch Tomorrow in the principals office Be there,1
Look at me Does it look like I give a fuck? Or half a fuck? Or the square root of a fuck No The slope of my fuck is zero,1
Aye everyone buy some bombass brownies tomorrow from my wigga They dont contain marijuana b8230,1
Let me make a couple tweets off cuzzo page so I wont get in twitter jaillmao bitch dont trick me again,1
